open_time,net_pnl,equity,turnover,cost,risk_on,rebalanced
2010-05-13 00:00:00+00:00,-0.02906988088962892,1.408762402009411,0.0,0.0,1.0,False
2010-05-14 00:00:00+00:00,-0.05821685250689834,1.3267486890343652,0.0,0.0,1.0,False
2010-05-17 00:00:00+00:00,0.005475049514680919,1.3340127038003664,0.0,0.0,1.0,False
2010-05-18 00:00:00+00:00,-0.051466584968747564,1.2653556256308363,0.0,0.0,1.0,False
2010-05-19 00:00:00+00:00,-0.040185288730519075,1.2145069444680745,0.0,0.0,1.0,False
2010-05-20 00:00:00+00:00,-0.15126367719589595,1.0307961580678817,0.0,0.0,1.0,False
2010-05-21 00:00:00+00:00,0.04205504187408149,1.0741463336590689,0.0,0.0,1.0,False
2010-05-24 00:00:00+00:00,-0.03948538270902324,1.0317332545890463,0.0,0.0,1.0,False
2010-05-25 00:00:00+00:00,-0.0013624577142949956,1.0303275616572367,0.0,0.0,1.0,False
2010-05-26 00:00:00+00:00,0.005002930144787365,1.035482218474457,0.0,0.0,1.0,False
2010-05-27 00:00:00+00:00,0.13057284353067344,1.170688076166117,0.0,0.0,1.0,False
2010-05-28 00:00:00+00:00,-0.038430532986768906,1.125697909437798,0.0,0.0,1.0,False
2010-06-01 00:00:00+00:00,-0.09138229047925595,1.0228290560856619,0.0,0.0,1.0,False
2010-06-02 00:00:00+00:00,0.08568151587231054,1.110466600089326,0.0,0.0,1.0,False
2010-06-03 00:00:00+00:00,0.03650547942948368,1.1510047157160155,0.0,0.0,1.0,False
2010-06-04 00:00:00+00:00,-0.14719041560822022,0.9815878532427538,0.0,0.0,1.0,False
2010-06-07 00:00:00+00:00,-0.07686769959051343,0.9061354530179928,0.0,0.0,1.0,False
2010-06-08 00:00:00+00:00,-0.006465278579273259,0.9002770348836755,0.0,0.0,1.0,False
2010-06-09 00:00:00+00:00,0.0036440520506737517,0.9035576912588178,0.0,0.0,1.0,False
2010-06-10 00:00:00+00:00,0.1047717902025489,0.998225048123286,0.0,0.0,1.0,False
2010-06-11 00:00:00+00:00,0.04037519254477062,1.0385285766442767,0.0,0.0,1.0,False
2010-06-14 00:00:00+00:00,0.017599487996011964,1.056806147862443,0.0,0.0,1.0,False
2010-06-15 00:00:00+00:00,0.07272740361409502,1.1336649151198919,0.0,0.0,1.0,False
2010-06-16 00:00:00+00:00,-0.009301655101855988,1.1231199550783717,0.0,0.0,1.0,False
2010-06-17 00:00:00+00:00,0.0018776947543472922,1.125228831526525,0.0,0.0,1.0,False
2010-06-18 00:00:00+00:00,0.0037488647454375634,1.1294471622235849,0.0,0.0,1.0,False
2010-06-21 00:00:00+00:00,-0.030705531390108565,1.0947668869304596,0.0,0.0,1.0,False
2010-06-22 00:00:00+00:00,-0.061643972382456114,1.027281107187291,0.0,0.0,1.0,False
2010-06-23 00:00:00+00:00,-0.011633096617340799,1.0153306468142123,0.0,0.0,1.0,False
2010-06-24 00:00:00+00:00,-0.04569588991178275,0.9689342093533309,0.0,0.0,1.0,False
2010-06-25 00:00:00+00:00,0.050544202224515056,1.0179082159731363,0.0,0.0,1.0,False
2010-06-28 00:00:00+00:00,-0.01864635036444562,0.9989279427392534,0.0,0.0,1.0,False
2010-06-29 00:00:00+00:00,-0.1147079890524213,0.8843429272193615,0.0,0.0,1.0,False
2010-06-30 00:00:00+00:00,-0.033916078890181556,0.8543494827338155,0.0,0.0,1.0,False
2010-07-01 00:00:00+00:00,-0.04047110316653568,0.8197730166778189,2.0,0.001,0.0,True
2010-07-02 00:00:00+00:00,0.01980100813155916,0.8360053488470891,0.0,0.0,0.0,False
2010-07-06 00:00:00+00:00,-0.02359663327906525,0.8162784372110073,0.0,0.0,0.0,False
2010-07-07 00:00:00+00:00,0.02089967962014405,0.8333383950295493,0.0,0.0,0.0,False
2010-07-08 00:00:00+00:00,0.0022783267460862455,0.8352370121834857,0.0,0.0,0.0,False
2010-07-09 00:00:00+00:00,0.014815958530768225,0.8476118491193588,0.0,0.0,0.0,False
2010-07-12 00:00:00+00:00,-0.007884422743805686,0.840928918978243,0.0,0.0,0.0,False
2010-07-13 00:00:00+00:00,0.017071307339687314,0.8552846750049515,0.0,0.0,0.0,False
2010-07-14 00:00:00+00:00,-0.011891900776804909,0.8451137145138709,0.0,0.0,0.0,False
2010-07-15 00:00:00+00:00,-0.010244516648061863,0.8364559329960282,0.0,0.0,0.0,False
2010-07-16 00:00:00+00:00,-0.018810446598001906,0.8207218233368245,0.0,0.0,0.0,False
2010-07-19 00:00:00+00:00,-0.0014136634910446033,0.8195615988588697,0.0,0.0,0.0,False
2010-07-20 00:00:00+00:00,0.005921472295314645,0.8244146101608163,0.0,0.0,0.0,False
2010-07-21 00:00:00+00:00,-0.023107784888337646,0.8053642146904174,0.0,0.0,0.0,False
2010-07-22 00:00:00+00:00,0.019274455833165116,0.8208871716760796,0.0,0.0,0.0,False
2010-07-23 00:00:00+00:00,0.004654470052052995,0.8247079664327605,0.0,0.0,0.0,False
2010-07-26 00:00:00+00:00,-0.003464090272538467,0.8218511035885557,0.0,0.0,0.0,False
2010-07-27 00:00:00+00:00,-0.0080596250809567,0.8152272918212614,0.0,0.0,0.0,False
2010-07-28 00:00:00+00:00,-0.0011885829871238762,0.8142583265315636,0.0,0.0,0.0,False
2010-07-29 00:00:00+00:00,0.003844576722444537,0.8173888051398034,0.0,0.0,0.0,False
2010-07-30 00:00:00+00:00,-0.004578752548922538,0.8136461840648088,0.0,0.0,0.0,False
2010-08-02 00:00:00+00:00,0.04663019680950076,0.85158666576105,2.0,0.001,1.0,True
2010-08-03 00:00:00+00:00,-0.02162892430878738,0.8331677622249316,0.0,0.0,1.0,False
2010-08-04 00:00:00+00:00,0.030678907512909248,0.8587284389449679,0.0,0.0,1.0,False
2010-08-05 00:00:00+00:00,-0.03458068304350592,0.8290330229773673,0.0,0.0,1.0,False
2010-08-06 00:00:00+00:00,-0.017229537222650193,0.8147491676491725,0.0,0.0,1.0,False
2010-08-09 00:00:00+00:00,0.03344852444022095,0.8420013250959355,0.0,0.0,1.0,False
2010-08-10 00:00:00+00:00,-0.05446426835036344,0.7961423389745489,0.0,0.0,1.0,False
2010-08-11 00:00:00+00:00,-0.11685548944968704,0.7031087362820593,0.0,0.0,1.0,False
2010-08-12 00:00:00+00:00,-0.01871162142961269,0.689952431784896,0.0,0.0,1.0,False
2010-08-13 00:00:00+00:00,-0.033233552408047484,0.6670228614841128,0.0,0.0,1.0,False
2010-08-16 00:00:00+00:00,0.023950670865666046,0.6829985064993935,0.0,0.0,1.0,False
2010-08-17 00:00:00+00:00,0.052008930919049456,0.7185205286417344,0.0,0.0,1.0,False
2010-08-18 00:00:00+00:00,0.007846981917627893,0.7241587462374306,0.0,0.0,1.0,False
2010-08-19 00:00:00+00:00,-0.07864005326264645,0.6672108638627078,0.0,0.0,1.0,False
2010-08-20 00:00:00+00:00,-0.0005634313490100462,0.6668349363456074,0.0,0.0,1.0,False
2010-08-23 00:00:00+00:00,-0.0400222395325065,0.6401467087945398,0.0,0.0,1.0,False
2010-08-24 00:00:00+00:00,-0.033177090723757185,0.6189085033603489,0.0,0.0,1.0,False
2010-08-25 00:00:00+00:00,0.04433687473468195,0.6463489721460661,0.0,0.0,1.0,False
2010-08-26 00:00:00+00:00,-0.02355327564048515,0.6311253366451656,0.0,0.0,1.0,False
2010-08-27 00:00:00+00:00,0.08100013517390958,0.6822465742251032,0.0,0.0,1.0,False
2010-08-30 00:00:00+00:00,-0.06694199259940559,0.6365756291023564,0.0,0.0,1.0,False
2010-08-31 00:00:00+00:00,-0.003247945145060327,0.6345080663783497,0.0,0.0,1.0,False
2010-09-01 00:00:00+00:00,0.01633802939789425,0.6448746778200403,2.0,0.001,0.0,True
2010-09-02 00:00:00+00:00,0.015381438620623133,0.6547937780949232,0.0,0.0,0.0,False
2010-09-03 00:00:00+00:00,0.008670259622646725,0.6604710101502999,0.0,0.0,0.0,False
2010-09-07 00:00:00+00:00,-0.01314206267274265,0.651791058741375,0.0,0.0,0.0,False
2010-09-08 00:00:00+00:00,0.0077435434302066675,0.6568382311121592,0.0,0.0,0.0,False
2010-09-09 00:00:00+00:00,0.009934718410304133,0.6633637339793808,0.0,0.0,0.0,False
2010-09-10 00:00:00+00:00,0.005702923208297128,0.6671468464134345,0.0,0.0,0.0,False
2010-09-13 00:00:00+00:00,-0.0055692676564982335,0.6634313270595693,0.0,0.0,0.0,False
2010-09-14 00:00:00+00:00,0.009951761659292624,0.6700336375037743,0.0,0.0,0.0,False
2010-09-15 00:00:00+00:00,0.012683058560213512,0.6785317133655476,0.0,0.0,0.0,False
2010-09-16 00:00:00+00:00,0.013932163219080196,0.6879851279454785,0.0,0.0,0.0,False
2010-09-17 00:00:00+00:00,-0.0022349907021319004,0.6864474875813152,0.0,0.0,0.0,False
2010-09-20 00:00:00+00:00,-0.0032909373319092716,0.6841884319180386,0.0,0.0,0.0,False
2010-09-21 00:00:00+00:00,-0.004336199503411575,0.6812216543793156,0.0,0.0,0.0,False
2010-09-22 00:00:00+00:00,-0.008186015440188654,0.6756451633983757,0.0,0.0,0.0,False
2010-09-23 00:00:00+00:00,-0.0026081032961177697,0.6738830110207102,0.0,0.0,0.0,False
2010-09-24 00:00:00+00:00,0.015623088609700297,0.6844111450144583,0.0,0.0,0.0,False
2010-09-27 00:00:00+00:00,-0.015709479290254735,0.6736594023058341,0.0,0.0,0.0,False
2010-09-28 00:00:00+00:00,0.0028296310003349534,0.6755656098342657,0.0,0.0,0.0,False
2010-09-29 00:00:00+00:00,0.0033065794814212124,0.6777994212180976,0.0,0.0,0.0,False
2010-09-30 00:00:00+00:00,0.00014962726716100105,0.6779008384931777,0.0,0.0,0.0,False
2010-10-01 00:00:00+00:00,0.01578690058136345,0.6886027916344926,2.0,0.001,1.0,True
2010-10-04 00:00:00+00:00,-0.04054309973367376,0.6606846999763691,0.0,0.0,1.0,False
2010-10-05 00:00:00+00:00,0.08364196961719195,0.7159456695783362,0.0,0.0,1.0,False
2010-10-06 00:00:00+00:00,-0.008844443952476078,0.7096135282307326,0.0,0.0,1.0,False
2010-10-07 00:00:00+00:00,-0.008111847990319498,0.7038572511578507,0.0,0.0,1.0,False
2010-10-08 00:00:00+00:00,0.038028953290218714,0.7306242056851143,0.0,0.0,1.0,False
2010-10-11 00:00:00+00:00,0.0021665472158349797,0.7322071375237631,0.0,0.0,1.0,False
2010-10-12 00:00:00+00:00,0.009041217402528057,0.7388271814377982,0.0,0.0,1.0,False
2010-10-13 00:00:00+00:00,0.04285161495039658,0.7704871193316576,0.0,0.0,1.0,False
2010-10-14 00:00:00+00:00,-0.0009340041050739378,0.7697674811992953,0.0,0.0,1.0,False
2010-10-15 00:00:00+00:00,-0.009721632759181809,0.7622840844371154,0.0,0.0,1.0,False
2010-10-18 00:00:00+00:00,0.024542327655839413,0.7809923102042026,0.0,0.0,1.0,False
2010-10-19 00:00:00+00:00,-0.06006993953310191,0.7340781493544185,0.0,0.0,1.0,False
2010-10-20 00:00:00+00:00,0.030582109043237438,0.7565278073642333,0.0,0.0,1.0,False
2010-10-21 00:00:00+00:00,-0.013886294985931968,0.7460224390661132,0.0,0.0,1.0,False
2010-10-22 00:00:00+00:00,0.01736110147684511,0.7589742103347435,0.0,0.0,1.0,False
2010-10-25 00:00:00+00:00,0.01782342150159355,0.7725017275943789,0.0,0.0,1.0,False
2010-10-26 00:00:00+00:00,-0.0013042568874654936,0.7714941868955849,0.0,0.0,1.0,False
2010-10-27 00:00:00+00:00,-0.008021045614469702,0.7653059968311972,0.0,0.0,1.0,False
2010-10-28 00:00:00+00:00,-0.01729945692388235,0.752066618705427,0.0,0.0,1.0,False
2010-10-29 00:00:00+00:00,0.007079958764790062,0.7573912193542365,0.0,0.0,1.0,False
2010-11-01 00:00:00+00:00,-0.019190482719976032,0.7428565162469575,0.0,0.0,1.0,False
2010-11-02 00:00:00+00:00,0.06237884723231102,0.7891950493894532,0.0,0.0,1.0,False
2010-11-03 00:00:00+00:00,0.011305443310801744,0.798117249281491,0.0,0.0,1.0,False
2010-11-04 00:00:00+00:00,0.07482895100720532,0.8578395258259811,0.0,0.0,1.0,False
2010-11-05 00:00:00+00:00,0.01811761614000562,0.8733815330646206,0.0,0.0,1.0,False
2010-11-08 00:00:00+00:00,-0.002306676047582612,0.8713669248018995,0.0,0.0,1.0,False
2010-11-09 00:00:00+00:00,-0.0389761269313631,0.8374044169370292,0.0,0.0,1.0,False
2010-11-10 00:00:00+00:00,0.03144890926787025,0.8637398724657955,0.0,0.0,1.0,False
2010-11-11 00:00:00+00:00,-0.011662876978562275,0.8536661805917479,0.0,0.0,1.0,False
2010-11-12 00:00:00+00:00,-0.04922464425320594,0.811644766541126,0.0,0.0,1.0,False
2010-11-15 00:00:00+00:00,-0.0003543506580662159,0.8113571596839863,0.0,0.0,1.0,False
2010-11-16 00:00:00+00:00,-0.05853151773646015,0.763867193701339,0.0,0.0,1.0,False
2010-11-17 00:00:00+00:00,0.009231295477563295,0.7709186774720131,0.0,0.0,1.0,False
2010-11-18 00:00:00+00:00,0.057308368795980336,0.8150987693522886,0.0,0.0,1.0,False
2010-11-19 00:00:00+00:00,0.00935728498771149,0.8227258808302509,0.0,0.0,1.0,False
2010-11-22 00:00:00+00:00,0.014168152115521915,0.8343823862592307,0.0,0.0,1.0,False
2010-11-23 00:00:00+00:00,-0.027250838575396785,0.811644766541126,0.0,0.0,1.0,False
2010-11-24 00:00:00+00:00,0.06560274515010311,0.8648908913129385,0.0,0.0,1.0,False
2010-11-26 00:00:00+00:00,-0.019134633834258508,0.8483415208010799,0.0,0.0,1.0,False
2010-11-29 00:00:00+00:00,0.005089032270298333,0.8526587581766706,0.0,0.0,1.0,False
2010-11-30 00:00:00+00:00,-0.02227849151349237,0.8336628072687267,0.0,0.0,1.0,False
2010-12-01 00:00:00+00:00,0.06473339289638913,0.8876286293147598,0.0,0.0,1.0,False
2010-12-02 00:00:00+00:00,0.03096645380237706,0.9151153402581026,0.0,0.0,1.0,False
2010-12-03 00:00:00+00:00,0.020442989716559445,0.9338230337484648,0.0,0.0,1.0,False
2010-12-06 00:00:00+00:00,0.01849286980720466,0.951092101534544,0.0,0.0,1.0,False
2010-12-07 00:00:00+00:00,0.01815721741557197,0.96836128760434,0.0,0.0,1.0,False
2010-12-08 00:00:00+00:00,-0.0005943127125571657,0.9677857781807686,0.0,0.0,1.0,False
2010-12-09 00:00:00+00:00,0.009665600981287659,0.9771400093480289,0.0,0.0,1.0,False
2010-12-10 00:00:00+00:00,0.03637641274012715,1.0126848576329646,0.0,0.0,1.0,False
2010-12-13 00:00:00+00:00,-0.015915337166778176,0.9965676366800452,0.0,0.0,1.0,False
2010-12-14 00:00:00+00:00,0.00014420969585282606,0.9967113513958277,0.0,0.0,1.0,False
2010-12-15 00:00:00+00:00,-0.010972894147781909,0.9857745432410686,0.0,0.0,1.0,False
2010-12-16 00:00:00+00:00,0.027591187335564094,1.0129732333342631,0.0,0.0,1.0,False
2010-12-17 00:00:00+00:00,0.007955695096922843,1.0210321395200146,0.0,0.0,1.0,False
2010-12-20 00:00:00+00:00,0.013530489825140268,1.0348472044949313,0.0,0.0,1.0,False
2010-12-21 00:00:00+00:00,0.033374992113254676,1.0693852217833733,0.0,0.0,1.0,False
2010-12-22 00:00:00+00:00,-0.0014803919410666389,1.0678021125191495,0.0,0.0,1.0,False
2010-12-23 00:00:00+00:00,-0.0026951087597680834,1.0649242696920003,0.0,0.0,1.0,False
2010-12-27 00:00:00+00:00,0.007432411043486464,1.072839224594536,0.0,0.0,1.0,False
2010-12-28 00:00:00+00:00,-0.007377577852382244,1.0649242696920003,0.0,0.0,1.0,False
2010-12-29 00:00:00+00:00,0.0047295747536830746,1.06996090863252,0.0,0.0,1.0,False
2010-12-30 00:00:00+00:00,-0.003631332224005246,1.0660755251065768,0.0,0.0,1.0,False
2010-12-31 00:00:00+00:00,-0.022273154338885215,1.04233066039897,0.0,0.0,1.0,False
2011-01-03 00:00:00+00:00,0.05218810495495818,1.0967279223016422,0.0,0.0,1.0,False
2011-01-04 00:00:00+00:00,-0.041857909788933556,1.0508211838669355,0.0,0.0,1.0,False
2011-01-05 00:00:00+00:00,0.03300440887249567,1.0855029158711598,0.0,0.0,1.0,False
2011-01-06 00:00:00+00:00,-0.013920174451396039,1.0703925259147342,0.0,0.0,1.0,False
2011-01-07 00:00:00+00:00,-0.015192115689885433,1.054130998827449,0.0,0.0,1.0,False
2011-01-10 00:00:00+00:00,0.015290253937269904,1.0702489294826687,0.0,0.0,1.0,False
2011-01-11 00:00:00+00:00,0.013042664738906362,1.0842078274570845,0.0,0.0,1.0,False
2011-01-12 00:00:00+00:00,0.023095268980051875,1.1092478988624837,0.0,0.0,1.0,False
2011-01-13 00:00:00+00:00,-0.0018162996283372923,1.1072331723160458,0.0,0.0,1.0,False
2011-01-14 00:00:00+00:00,0.02157512826059671,1.1311218700231518,0.0,0.0,1.0,False
2011-01-18 00:00:00+00:00,0.005216576006197293,1.1370224532303996,0.0,0.0,1.0,False
2011-01-19 00:00:00+00:00,-0.07581316368780333,1.0508211838669357,0.0,0.0,1.0,False
2011-01-20 00:00:00+00:00,-0.03177218033873397,1.0174343037093534,0.0,0.0,1.0,False
2011-01-21 00:00:00+00:00,-0.019519061649036162,0.9975749408114063,0.0,0.0,1.0,False
2011-01-24 00:00:00+00:00,0.020484607849867942,1.0180098722747832,0.0,0.0,1.0,False
2011-01-25 00:00:00+00:00,0.004382380823630072,1.0224711792173062,0.0,0.0,1.0,False
2011-01-26 00:00:00+00:00,0.04729017959502668,1.0708240249132313,0.0,0.0,1.0,False
2011-01-27 00:00:00+00:00,0.009138835877072093,1.080610109930139,0.0,0.0,1.0,False
2011-01-28 00:00:00+00:00,-0.07297914445310272,1.0017481086200641,0.0,0.0,1.0,False
2011-01-31 00:00:00+00:00,0.019393843071483508,1.0211758542357972,0.0,0.0,1.0,False
2011-02-01 00:00:00+00:00,0.06764385473647017,1.0902521253801143,0.0,0.0,1.0,False
2011-02-02 00:00:00+00:00,-0.00844773551541278,1.0810419637797863,0.0,0.0,1.0,False
2011-02-03 00:00:00+00:00,0.00931855686774985,1.0911157147956922,0.0,0.0,1.0,False
2011-02-04 00:00:00+00:00,0.004879471810266489,1.0964397831677766,0.0,0.0,1.0,False
2011-02-07 00:00:00+00:00,0.03084424043173506,1.130258635458723,0.0,0.0,1.0,False
2011-02-08 00:00:00+00:00,0.0199899785338018,1.152852481319187,0.0,0.0,1.0,False
2011-02-09 00:00:00+00:00,-0.014355406688471462,1.1363028150980365,0.0,0.0,1.0,False
2011-02-10 00:00:00+00:00,0.013171170989239034,1.1512692537712466,0.0,0.0,1.0,False
2011-02-11 00:00:00+00:00,0.03312505130679111,1.1894051068703502,0.0,0.0,1.0,False
2011-02-14 00:00:00+00:00,0.014881865465629085,1.2071056736549268,0.0,0.0,1.0,False
