candidate,symbol,fold,start_time,end_time,fold_score,total_return,annualized_return,max_drawdown,sharpe_ratio,profit_factor,trade_count
3,BTCUSDT,2,2022-11-23 16:00:00+00:00,2023-09-08 00:00:00+00:00,3.433925180622186,0.11114101467271276,0.14273415462649264,-0.01773272247934743,2.483922316327896,12.094084695565178,8
3,BTCUSDT,3,2023-09-08 04:00:00+00:00,2024-06-22 12:00:00+00:00,2.9118481972148196,0.06893438072763458,0.08806020620340971,-0.022870643432220672,2.120614557556175,2.888155754617905,15
3,BTCUSDT,4,2024-06-22 16:00:00+00:00,2025-04-07 00:00:00+00:00,1.1973234499693681,0.018956772966008506,0.024060104337642718,-0.01747468442524802,0.8734757138185463,1.8876482752172354,12
3,ETHUSDT,1,2022-02-08 04:00:00+00:00,2022-11-23 12:00:00+00:00,-1.3386263675062877,-0.010068791412409572,-0.012730289112564686,-0.0187459029790904,-0.5985863372357986,0.49403529689377407,11
3,ETHUSDT,2,2022-11-23 16:00:00+00:00,2023-09-08 00:00:00+00:00,0.6354410738238532,0.014240879423082387,0.018063431694149923,-0.03950439101349834,0.5144004745620236,1.4683500511443612,11
3,ETHUSDT,3,2023-09-08 04:00:00+00:00,2024-06-22 12:00:00+00:00,3.3957522841316603,0.09969058113870655,0.12784585352561817,-0.01983608802201109,2.4797327531244466,5.1593672955983125,12
3,ETHUSDT,4,2024-06-22 16:00:00+00:00,2025-04-07 00:00:00+00:00,-1.6224140147157586,-0.012871963436485778,-0.016268316819538886,-0.01611870008678562,-0.8684347272698328,0.45941356104778047,9
4,BTCUSDT,1,2022-02-08 04:00:00+00:00,2022-11-23 12:00:00+00:00,-2.7967091533179342,-0.016443715540038095,-0.020772537178642025,-0.016476512081446848,-1.9611440788935182,0.2540943545593207,15
4,BTCUSDT,2,2022-11-23 16:00:00+00:00,2023-09-08 00:00:00+00:00,2.310826469121211,0.0366322761912361,0.04660159312731693,-0.016042486377794818,1.6513848076924176,2.7094955655135684,18
4,BTCUSDT,3,2023-09-08 04:00:00+00:00,2024-06-22 12:00:00+00:00,3.811008632100276,0.07018658505029407,0.08967415270475598,-0.014288278304293689,2.960236883299351,3.6228621800719742,29
4,BTCUSDT,4,2024-06-22 16:00:00+00:00,2025-04-07 00:00:00+00:00,0.6855141292545712,0.007563608222957541,0.009585380158307677,-0.010501814470441517,0.5509969726446682,1.3895715006690594,21
4,ETHUSDT,1,2022-02-08 04:00:00+00:00,2022-11-23 12:00:00+00:00,-0.5653356405710583,-0.0005046054537637401,-0.000638803361148188,-0.009015391334773804,-0.03524154116214144,0.9691836856655061,15
4,ETHUSDT,2,2022-11-23 16:00:00+00:00,2023-09-08 00:00:00+00:00,0.003753793229434539,0.0005958251815587623,0.0007543930423692391,-0.025398620641908454,0.045695336056145494,1.0209911782067642,21
4,ETHUSDT,3,2023-09-08 04:00:00+00:00,2024-06-22 12:00:00+00:00,0.8753243101016892,0.013366668241780122,0.016952609149303965,-0.015975250139054542,0.72774066968705,1.4160826354118299,28
4,ETHUSDT,4,2024-06-22 16:00:00+00:00,2025-04-07 00:00:00+00:00,-1.5732850392927442,-0.007980910960025511,-0.010093334881136617,-0.011884685470050838,-0.8714365301309192,0.5488786615444279,15
5,BTCUSDT,1,2022-02-08 04:00:00+00:00,2022-11-23 12:00:00+00:00,-1.7843983988214964,-0.015861409387040837,-0.020038506268926448,-0.026687305050531962,-0.978971769211198,0.3943571229389097,8
5,BTCUSDT,2,2022-11-23 16:00:00+00:00,2023-09-08 00:00:00+00:00,2.223249125518623,0.04682852732570342,0.05965151964573723,-0.023583116703979612,1.4511123196351081,3.425742964003856,11
5,BTCUSDT,3,2023-09-08 04:00:00+00:00,2024-06-22 12:00:00+00:00,1.2095575727281458,0.03718521121040208,0.0473084084828872,-0.031463644650447486,0.9705408746658384,1.5923633439926514,21
5,BTCUSDT,4,2024-06-22 16:00:00+00:00,2025-04-07 00:00:00+00:00,-0.02938332014057224,0.0004598855118238543,0.0005822650165834276,-0.033928868837036386,0.03414070770760404,1.009054799407799,21
5,ETHUSDT,1,2022-02-08 04:00:00+00:00,2022-11-23 12:00:00+00:00,1.1731036394489327,0.02277100724136183,0.028915643352333875,-0.024165976802735578,0.8425607964762328,1.9172671710671523,11
5,ETHUSDT,2,2022-11-23 16:00:00+00:00,2023-09-08 00:00:00+00:00,-0.8487448656771976,-0.006518373887998807,-0.008245297983519695,-0.04483989596398075,-0.19619137032985953,0.8674768358504649,15
5,ETHUSDT,3,2023-09-08 04:00:00+00:00,2024-06-22 12:00:00+00:00,0.8995946715258762,0.0268439133846734,0.03410579361579735,-0.02483149322435596,0.6943098983342486,1.5335319211678426,23
5,ETHUSDT,4,2024-06-22 16:00:00+00:00,2025-04-07 00:00:00+00:00,-2.8684852996155437,-0.034249109791590904,-0.04316122549780865,-0.038301101923390646,-1.9447420538718099,0.2548040259961857,14
6,BTCUSDT,1,2022-02-08 04:00:00+00:00,2022-11-23 12:00:00+00:00,-2.7102448779248363,-0.026352506081261162,-0.03324538458406834,-0.03118878916494594,-1.84934586240175,0.3370552342141206,21
6,BTCUSDT,2,2022-11-23 16:00:00+00:00,2023-09-08 00:00:00+00:00,1.2784473173159572,0.02498947859286882,0.03174198600362654,-0.02451795196234785,1.0438010762340213,1.6291376371410813,20
6,BTCUSDT,3,2023-09-08 04:00:00+00:00,2024-06-22 12:00:00+00:00,3.037079298174752,0.07374159215354048,0.09425888229123003,-0.023063649834589528,2.3013751654639147,2.6951819079930175,29
6,BTCUSDT,4,2024-06-22 16:00:00+00:00,2025-04-07 00:00:00+00:00,0.4259718568766746,0.007041870957645635,0.008923564670550777,-0.016312775065222218,0.36968798932946506,1.203035109533007,25
6,ETHUSDT,1,2022-02-08 04:00:00+00:00,2022-11-23 12:00:00+00:00,0.7857606764031019,0.011152274972106024,0.014140015835832909,-0.014403077722061508,0.5993161325690188,1.534201907447258,17
6,ETHUSDT,2,2022-11-23 16:00:00+00:00,2023-09-08 00:00:00+00:00,0.8019142245257124,0.013369159035651723,0.01695577373191348,-0.020502464366481843,0.6275943691515711,1.5183235332665086,21
6,ETHUSDT,3,2023-09-08 04:00:00+00:00,2024-06-22 12:00:00+00:00,0.4669325640134323,0.010488819117022263,0.013297651671616562,-0.026256668633751423,0.4175831138888335,1.2150499544253386,32
6,ETHUSDT,4,2024-06-22 16:00:00+00:00,2025-04-07 00:00:00+00:00,-0.7490265467893117,-0.0027836268521552743,-0.003522852667366072,-0.014413127208175558,-0.17588381635123185,0.8935120837514384,19
7,BTCUSDT,1,2022-02-08 04:00:00+00:00,2022-11-23 12:00:00+00:00,-2.1529803871609134,-0.02517341702798548,-0.031762950304408344,-0.027447987478869784,-1.2818108627277653,0.2778638603811661,11
7,BTCUSDT,2,2022-11-23 16:00:00+00:00,2023-09-08 00:00:00+00:00,3.3632051110611307,0.13100393483150063,0.16865746768861278,-0.029758991710672533,2.3854081591052503,6.315230868251416,10
7,BTCUSDT,3,2023-09-08 04:00:00+00:00,2024-06-22 12:00:00+00:00,3.804876085565625,0.1260847861922043,0.1622260623645264,-0.02390597098992997,2.828235902816432,4.223347599583699,19
7,BTCUSDT,4,2024-06-22 16:00:00+00:00,2025-04-07 00:00:00+00:00,1.7300461876939628,0.037811193757923744,0.04810872128785615,-0.022457434522852537,1.2560080815855243,2.2078158073669463,15
7,ETHUSDT,1,2022-02-08 04:00:00+00:00,2022-11-23 12:00:00+00:00,1.4512646676281884,0.031908239875265476,0.040566962798472606,-0.016028945111245196,1.003141511990983,2.1401346293221444,11
7,ETHUSDT,2,2022-11-23 16:00:00+00:00,2023-09-08 00:00:00+00:00,-0.892086013222301,-0.008174543797477396,-0.010337951725555738,-0.06172588442197813,-0.20162582712548807,0.867621389137871,18
7,ETHUSDT,3,2023-09-08 04:00:00+00:00,2024-06-22 12:00:00+00:00,2.4336920408421934,0.08295663115931284,0.10616187987081638,-0.03942923317494296,1.7391726424094196,2.6030117286886494,19
7,ETHUSDT,4,2024-06-22 16:00:00+00:00,2025-04-07 00:00:00+00:00,0.5317792338007921,0.009261644454161777,0.011739943390517427,-0.026140922726049065,0.4114303811918182,1.4261451750858203,11
8,BTCUSDT,1,2022-02-08 04:00:00+00:00,2022-11-23 12:00:00+00:00,-3.0173051629057293,-0.034359799496135435,-0.04330006679512988,-0.03535992110479991,-2.069584028230423,0.17028240321300875,10
8,BTCUSDT,2,2022-11-23 16:00:00+00:00,2023-09-08 00:00:00+00:00,2.9978453534406824,0.1295517862038562,0.16675812032649207,-0.0303789085571593,2.0250869299020167,3.4733086626205156,14
8,BTCUSDT,3,2023-09-08 04:00:00+00:00,2024-06-22 12:00:00+00:00,3.131544440258658,0.13297748713810864,0.17123982847921337,-0.043578832826858815,2.287850961402579,2.681061393003912,22
8,BTCUSDT,4,2024-06-22 16:00:00+00:00,2025-04-07 00:00:00+00:00,0.742052633048252,0.020946782106673778,0.026592793643476886,-0.023491375500983347,0.5820817805924423,1.439337189059493,16
8,ETHUSDT,1,2022-02-08 04:00:00+00:00,2022-11-23 12:00:00+00:00,-1.7615541220445317,-0.026678550323222416,-0.033655226241347536,-0.05047862453576801,-0.9005632545719096,0.4493623830903112,13
8,ETHUSDT,2,2022-11-23 16:00:00+00:00,2023-09-08 00:00:00+00:00,0.5063577102615754,0.02093408787196993,0.026576633496020685,-0.06321208754580732,0.4617352422287835,1.3368382175210434,17
8,ETHUSDT,3,2023-09-08 04:00:00+00:00,2024-06-22 12:00:00+00:00,3.2250193722281257,0.149495247131745,0.1928998317836299,-0.04245593479430787,2.2241315782494815,3.2852853587599893,19
8,ETHUSDT,4,2024-06-22 16:00:00+00:00,2025-04-07 00:00:00+00:00,-1.702941752226118,-0.024176062651479868,-0.03050863326424791,-0.030165166649382957,-0.9157920970700876,0.5262798419178034,13
9,BTCUSDT,1,2022-02-08 04:00:00+00:00,2022-11-23 12:00:00+00:00,-3.0980128610889563,-0.019775415462487067,-0.024970115065653498,-0.02099247598500742,-2.234735283084234,0.22470744027599865,12
9,BTCUSDT,2,2022-11-23 16:00:00+00:00,2023-09-08 00:00:00+00:00,2.1719666316191617,0.03878155388404414,0.0493495714196619,-0.01650313221781541,1.528478836149402,2.6508426201887634,14
9,BTCUSDT,3,2023-09-08 04:00:00+00:00,2024-06-22 12:00:00+00:00,3.509261160957975,0.07321603839335444,0.09358084500063768,-0.016412899696905514,2.6549252703505104,3.4795304066481214,25
9,BTCUSDT,4,2024-06-22 16:00:00+00:00,2025-04-07 00:00:00+00:00,0.928219050357127,0.012199970352168688,0.015470533450221424,-0.010118957316845312,0.7136905991426744,1.5823579969934298,18
9,ETHUSDT,1,2022-02-08 04:00:00+00:00,2022-11-23 12:00:00+00:00,-0.8803151559915923,-0.0036995006221881566,-0.0046813763075880255,-0.013976651232293968,-0.2696906938868154,0.7905474084999632,13
9,ETHUSDT,2,2022-11-23 16:00:00+00:00,2023-09-08 00:00:00+00:00,-0.8037592575622875,-0.004191462993824779,-0.005303561321491457,-0.04068023558538625,-0.17562183549924712,0.8966576335734715,19
9,ETHUSDT,3,2023-09-08 04:00:00+00:00,2024-06-22 12:00:00+00:00,0.9888804147458861,0.019304307095588502,0.024502317082877978,-0.01597339519820795,0.7985060306766754,1.4951901151424876,26
9,ETHUSDT,4,2024-06-22 16:00:00+00:00,2025-04-07 00:00:00+00:00,-1.1351321766792997,-0.005737688381641459,-0.007258540711060579,-0.012817136627472414,-0.4871380992913761,0.691877935111835,13
10,BTCUSDT,1,2022-02-08 04:00:00+00:00,2022-11-23 12:00:00+00:00,-2.752188466157082,-0.04609909023695091,-0.058000892046576435,-0.0538425767109415,-1.7671122812264777,0.25317357881266056,16
10,BTCUSDT,2,2022-11-23 16:00:00+00:00,2023-09-08 00:00:00+00:00,3.861210849264478,0.19788103611645047,0.2568231662113192,-0.025614030334679794,2.698792577511199,9.670233374743372,10
10,BTCUSDT,3,2023-09-08 04:00:00+00:00,2024-06-22 12:00:00+00:00,4.042131559396429,0.19594022788310128,0.25424569467641245,-0.03580349733108967,2.9052471647057834,4.101454963171788,18
10,BTCUSDT,4,2024-06-22 16:00:00+00:00,2025-04-07 00:00:00+00:00,1.51017029536066,0.04240285253043097,0.05398303631148882,-0.03166919474957308,1.1308677863078451,1.9562137883685236,16
10,ETHUSDT,1,2022-02-08 04:00:00+00:00,2022-11-23 12:00:00+00:00,0.5496481517763828,0.014296144656044785,0.018133663411301848,-0.028364545383657624,0.4366909411998158,1.381197070060796,12
10,ETHUSDT,2,2022-11-23 16:00:00+00:00,2023-09-08 00:00:00+00:00,0.7307039159560581,0.029423112364861614,0.0373953306514776,-0.06032270903099746,0.6031857987457465,1.495351068483861,16
10,ETHUSDT,3,2023-09-08 04:00:00+00:00,2024-06-22 12:00:00+00:00,3.6381417542563286,0.18213073518460887,0.2359383304615208,-0.04317707296433648,2.5526192392619595,4.449220602043446,16
10,ETHUSDT,4,2024-06-22 16:00:00+00:00,2025-04-07 00:00:00+00:00,0.4737318002761418,0.012779490480920641,0.0162066507188543,-0.03501434081613597,0.39217756467441034,1.3404846165608424,13
11,BTCUSDT,1,2022-02-08 04:00:00+00:00,2022-11-23 12:00:00+00:00,-2.330693142637816,-0.02793286965137598,-0.03523158060793352,-0.03020100144998361,-1.4398972996059005,0.25734091738262516,11
11,BTCUSDT,2,2022-11-23 16:00:00+00:00,2023-09-08 00:00:00+00:00,3.453290093791936,0.1349132925150791,0.17377396087497687,-0.028000150168944526,2.461742472379871,7.483345596925526,9
11,BTCUSDT,3,2023-09-08 04:00:00+00:00,2024-06-22 12:00:00+00:00,3.4037339718134265,0.10489903254181909,0.13461299831380935,-0.027362648358430386,2.4892332719026684,3.5879377561549086,18
11,BTCUSDT,4,2024-06-22 16:00:00+00:00,2025-04-07 00:00:00+00:00,1.4252900613428523,0.031812082798954755,0.040444204961672225,-0.023357551136531263,1.080000345308876,1.8889040239534127,15
11,ETHUSDT,1,2022-02-08 04:00:00+00:00,2022-11-23 12:00:00+00:00,0.628654551167069,0.012639515027839332,0.01602884102281843,-0.0211312118165059,0.4922032910682191,1.4190171476749285,11
11,ETHUSDT,2,2022-11-23 16:00:00+00:00,2023-09-08 00:00:00+00:00,-0.860155252943041,-0.0073685590363531395,-0.00931966557949182,-0.06096341695939789,-0.17728406624739448,0.8791285096632371,17
11,ETHUSDT,3,2023-09-08 04:00:00+00:00,2024-06-22 12:00:00+00:00,2.642784578717598,0.08579163125728195,0.10982926240340252,-0.034602244396927495,1.820066888371518,2.9207532980946573,17
11,ETHUSDT,4,2024-06-22 16:00:00+00:00,2025-04-07 00:00:00+00:00,0.6401907402622119,0.011161753873562441,0.014152051894974482,-0.026140922726049065,0.48475581944128027,1.5126076070945167,11
12,BTCUSDT,1,2022-02-08 04:00:00+00:00,2022-11-23 12:00:00+00:00,-2.302971489420333,-0.0197653532705242,-0.024957443510010058,-0.024561710723497776,-1.4539526286709252,0.28576985062173665,11
12,BTCUSDT,2,2022-11-23 16:00:00+00:00,2023-09-08 00:00:00+00:00,2.3488185803629396,0.0427553011061641,0.05443422450515634,-0.013411292552284793,1.5667727164571965,3.0348495210141966,12
12,BTCUSDT,3,2023-09-08 04:00:00+00:00,2024-06-22 12:00:00+00:00,3.135032099640865,0.08174117457240793,0.10459033558767028,-0.020981786606066977,2.2678150016776586,3.089531865234368,22
12,BTCUSDT,4,2024-06-22 16:00:00+00:00,2025-04-07 00:00:00+00:00,-0.7844417809705666,-0.0044322511279420995,-0.005608056371486203,-0.033958885652443205,-0.17319900866863605,0.9082603192740806,23
12,ETHUSDT,1,2022-02-08 04:00:00+00:00,2022-11-23 12:00:00+00:00,0.7820056679860559,0.012754181638462203,0.016174500614948295,-0.01743421293627967,0.5934298155043565,1.545986506069606,12
12,ETHUSDT,2,2022-11-23 16:00:00+00:00,2023-09-08 00:00:00+00:00,-1.1465656327168685,-0.011675760430213233,-0.014758853911656322,-0.043723619707965455,-0.4426606589356502,0.7515999241657861,19
12,ETHUSDT,3,2023-09-08 04:00:00+00:00,2024-06-22 12:00:00+00:00,0.9015865041331418,0.02270065903285845,0.028826046069873934,-0.020931829260004586,0.7076828569923195,1.508900610060239,25
12,ETHUSDT,4,2024-06-22 16:00:00+00:00,2025-04-07 00:00:00+00:00,-2.248624761011706,-0.022851091492314346,-0.028841763323320002,-0.026007288986890975,-1.4338684008648341,0.41411926992442893,15
13,BTCUSDT,1,2022-02-08 04:00:00+00:00,2022-11-23 12:00:00+00:00,-2.6078466919624743,-0.017415729644538414,-0.021997560152997808,-0.017584190595207883,-1.758419650129605,0.22781845618154817,10
13,BTCUSDT,2,2022-11-23 16:00:00+00:00,2023-09-08 00:00:00+00:00,1.739552264382121,0.03740499836280953,0.047589389658128756,-0.02042554306024047,1.3352155162592763,2.000025871220195,15
13,BTCUSDT,3,2023-09-08 04:00:00+00:00,2024-06-22 12:00:00+00:00,3.0112224147227726,0.06701974612890549,0.08559343618310944,-0.027675769986435395,2.288852075574478,2.7329571621569904,22
13,BTCUSDT,4,2024-06-22 16:00:00+00:00,2025-04-07 00:00:00+00:00,0.9610182676859212,0.013284446925090121,0.016848147170883454,-0.011403303473768944,0.7337807300798312,1.6181367148910315,17
13,ETHUSDT,1,2022-02-08 04:00:00+00:00,2022-11-23 12:00:00+00:00,-1.3385775862231695,-0.008704707440783777,-0.011007643755908014,-0.014964009591293626,-0.6371077475714102,0.5727813372646969,13
13,ETHUSDT,2,2022-11-23 16:00:00+00:00,2023-09-08 00:00:00+00:00,-0.6180377875417674,-0.0008257037019527846,-0.0010452518078338802,-0.04517749134175342,-0.018733385634976514,0.9804030982639534,18
13,ETHUSDT,3,2023-09-08 04:00:00+00:00,2024-06-22 12:00:00+00:00,1.0045602127836586,0.021427671203027687,0.027205019475145642,-0.017280323486851046,0.8157082750958404,1.4828644163177973,25
13,ETHUSDT,4,2024-06-22 16:00:00+00:00,2025-04-07 00:00:00+00:00,-1.0303029328952245,-0.005073930067588828,-0.006419412889821174,-0.012524065147505148,-0.3944200059304538,0.7200115117425195,12
14,BTCUSDT,1,2022-02-08 04:00:00+00:00,2022-11-23 12:00:00+00:00,-3.1452655450588023,-0.026170920706625078,-0.03301711368445848,-0.03164074501930636,-2.2427888313456115,0.21954001055525446,9
14,BTCUSDT,2,2022-11-23 16:00:00+00:00,2023-09-08 00:00:00+00:00,3.1123952406056676,0.09162166338602873,0.11737904938338106,-0.013831590503064595,2.2053003228450345,6.146336631303855,9
14,BTCUSDT,3,2023-09-08 04:00:00+00:00,2024-06-22 12:00:00+00:00,2.1302204811055527,0.056295480158123246,0.07179835359793962,-0.0286896648046151,1.6178067271916863,2.217703932363478,19
14,BTCUSDT,4,2024-06-22 16:00:00+00:00,2025-04-07 00:00:00+00:00,-0.9618109588737227,-0.008498506149668739,-0.01074718576019984,-0.02396388127093174,-0.3263335467986672,0.8112706342491649,17
14,ETHUSDT,1,2022-02-08 04:00:00+00:00,2022-11-23 12:00:00+00:00,-1.112606906197969,-0.007402214768753912,-0.009362190842603813,-0.013510878345141863,-0.45178505314446477,0.6712122437771061,11
14,ETHUSDT,2,2022-11-23 16:00:00+00:00,2023-09-08 00:00:00+00:00,-0.711484348686281,-0.0030875697805153868,-0.003907353057184926,-0.036999005356978976,-0.0980115820142431,0.9095427147322569,13
14,ETHUSDT,3,2023-09-08 04:00:00+00:00,2024-06-22 12:00:00+00:00,2.732630482915954,0.07284236311050263,0.09309880574914753,-0.021661113184593628,1.8897550977868458,3.346175330315965,16
14,ETHUSDT,4,2024-06-22 16:00:00+00:00,2025-04-07 00:00:00+00:00,-1.35253921193112,-0.009706744705337944,-0.012273136789433536,-0.015715163174912727,-0.6561125868816993,0.598714213940777,10
15,BTCUSDT,1,2022-02-08 04:00:00+00:00,2022-11-23 12:00:00+00:00,-0.901550397187661,-0.004488033231911159,-0.005678594322292341,-0.0167884533134689,-0.2631530622412693,0.7329621723575166,8
15,BTCUSDT,2,2022-11-23 16:00:00+00:00,2023-09-08 00:00:00+00:00,2.848672344490223,0.08440030151555766,0.10802910656088072,-0.028653463246256505,1.9899210578609743,5.700745087632851,11
15,BTCUSDT,3,2023-09-08 04:00:00+00:00,2024-06-22 12:00:00+00:00,1.5568044583175034,0.045018991473686265,0.05733306179651487,-0.029143911656901778,1.2493439789819851,1.7173776544465484,21
15,BTCUSDT,4,2024-06-22 16:00:00+00:00,2025-04-07 00:00:00+00:00,0.10756076816253188,0.0029109547224348553,0.0036867854532667277,-0.026908851375587295,0.12829817234432392,1.073447793322426,18
15,ETHUSDT,1,2022-02-08 04:00:00+00:00,2022-11-23 12:00:00+00:00,0.7964348104766286,0.013036314843468899,0.016532909649739524,-0.017411039906524373,0.5889605145166098,1.5978015899245386,11
15,ETHUSDT,2,2022-11-23 16:00:00+00:00,2023-09-08 00:00:00+00:00,0.3179337556245181,0.010077484871465314,0.012775470413038281,-0.04628093905687025,0.31292503250179493,1.2057704583153916,15
15,ETHUSDT,3,2023-09-08 04:00:00+00:00,2024-06-22 12:00:00+00:00,1.8022623322404765,0.046034452863470854,0.05863398472657133,-0.025332440991729044,1.275740665262995,2.314053084307991,18
15,ETHUSDT,4,2024-06-22 16:00:00+00:00,2025-04-07 00:00:00+00:00,-1.5025587480504907,-0.013123930070383372,-0.016586206087832234,-0.024080570594335104,-0.7467887986429369,0.5016102970193738,12
16,BTCUSDT,1,2022-02-08 04:00:00+00:00,2022-11-23 12:00:00+00:00,-1.863615880349927,-0.013649462430973869,-0.01724916525531761,-0.018858476939227153,-1.0988501982801888,0.44985600662671843,11
16,BTCUSDT,2,2022-11-23 16:00:00+00:00,2023-09-08 00:00:00+00:00,2.5666497182367594,0.05484400107343079,0.06993410665651245,-0.02121140163412183,1.769204308191978,3.1209610251698043,11
16,BTCUSDT,3,2023-09-08 04:00:00+00:00,2024-06-22 12:00:00+00:00,2.252302919434084,0.048647627693895634,0.06198330685426123,-0.02388856443312315,1.7688675817467754,2.1635595795572358,23
16,BTCUSDT,4,2024-06-22 16:00:00+00:00,2025-04-07 00:00:00+00:00,0.2806545625158462,0.004684703974422444,0.005934672971562582,-0.016804742737454137,0.24731425675996768,1.1573727008218904,19
16,ETHUSDT,1,2022-02-08 04:00:00+00:00,2022-11-23 12:00:00+00:00,1.0674943474822338,0.014053102112001836,0.017824809654158003,-0.011015525353182176,0.7985336721901202,1.729548876257606,13
16,ETHUSDT,2,2022-11-23 16:00:00+00:00,2023-09-08 00:00:00+00:00,-1.260395958902443,-0.012331041040534951,-0.015585798689552566,-0.03572234909937466,-0.5544489099342548,0.7047692760276181,18
16,ETHUSDT,3,2023-09-08 04:00:00+00:00,2024-06-22 12:00:00+00:00,2.5660961147939982,0.0523277060051226,0.06670385124896905,-0.019456628627155137,1.7805551684939964,2.9744185744467826,18
16,ETHUSDT,4,2024-06-22 16:00:00+00:00,2025-04-07 00:00:00+00:00,1.0634309196890714,0.011735031597599699,0.014880040629337676,-0.01128546155914778,0.7367956531953129,1.9127031667239394,11
17,BTCUSDT,1,2022-02-08 04:00:00+00:00,2022-11-23 12:00:00+00:00,-1.68555169292466,-0.016941013184935794,-0.021399318382393173,-0.024434766259447405,-0.9070084202090071,0.46607113305150966,9
17,BTCUSDT,2,2022-11-23 16:00:00+00:00,2023-09-08 00:00:00+00:00,2.9564988852126293,0.10929421519143845,0.14033010119432454,-0.0343931422062459,2.044624967236472,6.3454115705277,11
17,BTCUSDT,3,2023-09-08 04:00:00+00:00,2024-06-22 12:00:00+00:00,2.313027270515926,0.08181860369806815,0.10469043482662199,-0.02796433790491537,1.7350310168696172,2.212983028008274,20
17,BTCUSDT,4,2024-06-22 16:00:00+00:00,2025-04-07 00:00:00+00:00,0.36003817768112034,0.009957643555830176,0.01262334470778903,-0.032988287902812496,0.32391830307776626,1.2195707456954314,18
17,ETHUSDT,1,2022-02-08 04:00:00+00:00,2022-11-23 12:00:00+00:00,1.5277444771117628,0.031060192119916286,0.03948441724191554,-0.020576502302131483,0.9946311851734901,2.415135605882013,10
